date,state,positive,probableCases,negative,pending,totalTestResultsSource,totalTestResults,hospitalizedCurrently,hospitalizedCumulative,inIcuCurrently,inIcuCumulative,onVentilatorCurrently,onVentilatorCumulative,recovered,dataQualityGrade,lastUpdateEt,dateModified,checkTimeEt,death,hospitalized,dateChecked,totalTestsViral,positiveTestsViral,negativeTestsViral,positiveCasesViral,deathConfirmed,deathProbable,totalTestEncountersViral,totalTestsPeopleViral,totalTestsAntibody,positiveTestsAntibody,negativeTestsAntibody,totalTestsPeopleAntibody,positiveTestsPeopleAntibody,negativeTestsPeopleAntibody,totalTestsPeopleAntigen,positiveTestsPeopleAntigen,totalTestsAntigen,positiveTestsAntigen,fips,positiveIncrease,negativeIncrease,total,totalTestResultsIncrease,posNeg,deathIncrease,hospitalizedIncrease,hash,commercialScore,negativeRegularScore,negativeScore,positiveScore,score,grade
20200421,CA,33261.0,,266839.0,,totalTestsViral,300100.0,4886.0,,1502.0,,,,,B,4/21/2020 00:00,2020-04-21T00:00:00Z,04/20 20:00,1268.0,,2020-04-21T00:00:00Z,300100.0,,,,,,,,,,,,,,,,,,6,2283,7317,300100,9600,300100,60,0,facd9d7b18039887719f16cbef219290eb1f43da,0,0,0,0,0,
20200421,CO,10106.0,,37360.0,,totalTestEncountersViral,52768.0,861.0,1880.0,,,,,,A,4/20/2020 16:41,2020-04-20T16:41:00Z,04/20 12:41,449.0,1880.0,2020-04-20T16:41:00Z,,,,,,,52768.0,47466.0,,,,,,,,,,,8,376,895,47466,1477,47466,27,67,b7c2a5df6b43d5ebbc314beca0fe71fd779a7831,0,0,0,0,0,
20200421,CT,20360.0,,43832.0,,posNeg,64192.0,1949.0,,,,,,,A,4/21/2020 00:00,2020-04-21T00:00:00Z,04/20 20:00,1423.0,,2020-04-21T00:00:00Z,62806.0,,,,971.0,,,,,,,,,,,,,,9,545,841,64192,1386,64192,92,0,ecb779498ba674261e1af69994a038b904cf95a5,0,0,0,0,0,
20200421,DC,3098.0,,11841.0,,totalTestEncountersViral,14939.0,402.0,,120.0,,69.0,,636.0,A,4/20/2020 00:00,2020-04-20T00:00:00Z,04/19 20:00,112.0,,2020-04-20T00:00:00Z,,,,,,,14939.0,,,,,,,,,,,,11,171,655,14939,826,14939,7,0,59dd7dab800af320ee500915bd239b1fc02b085a,0,0,0,0,0,
20200421,DE,2931.0,,12935.0,,posNeg,15866.0,263.0,,,,,,565.0,A,4/20/2020 18:00,2020-04-20T18:00:00Z,04/20 14:00,104.0,,2020-04-20T18:00:00Z,,,,,92.0,12.0,,,,,,,,,,,,,10,186,427,15866,613,15866,5,0,9e13308132fd1b213ccf05898848842a2cfa1f95,0,0,0,0,0,
20200421,FL,27495.0,,249564.0,1203.0,posNeg,277059.0,,4235.0,,,,,,A,4/21/2020 16:19,2020-04-21T16:19:00Z,04/21 12:19,856.0,4235.0,2020-04-21T16:19:00Z,,,,,,,,,,,,,,,,,,,12,835,9999,278262,10834,277059,50,225,8983d16e5e008610b023457125f1e00d2bb492d9,0,0,0,0,0,
20200421,GA,19881.0,,68259.0,,totalTestsViral,88140.0,,3779.0,,,,,,A,4/21/2020 18:28,2020-04-21T18:28:00Z,04/21 14:28,799.0,3779.0,2020-04-21T18:28:00Z,88140.0,,,,,,,,,,,,,,,,,,13,934,2878,88140,3812,88140,66,229,58a311b5a6f426448243002984fd8d07a7908017,0,0,0,0,0,
20200421,GU,133.0,3.0,1033.0,,posNeg,1166.0,3.0,,2.0,,,,114.0,,4/21/2020 08:05,2020-04-21T08:05:00Z,04/21 04:05,5.0,,2020-04-21T08:05:00Z,,,,133.0,,,,,,,,,,,,,,,66,0,42,1166,42,1166,0,0,e0c18a52444216f766e7d81cab304dc6a3d2c7b3,0,0,0,0,0,
20200421,HI,584.0,,24112.0,,totalTestEncountersViral,25656.0,,55.0,,,,,423.0,A,4/21/2020 19:30,2020-04-21T19:30:00Z,04/21 15:30,10.0,55.0,2020-04-21T19:30:00Z,,527.0,,,,,25656.0,,,,,,,,,,,,15,4,517,24696,647,24696,0,3,c83511f2d14040eb09de939675aa6f462b03d3e3,0,0,0,0,0,
20200421,IA,3641.0,,23974.0,,posNeg,27615.0,214.0,,89.0,,60.0,,1293.0,A,4/20/2020 12:00,2020-04-20T12:00:00Z,04/20 08:00,83.0,,2020-04-20T12:00:00Z,,,,3641.0,,,,,,,,,,,,,,,19,482,1313,27615,1795,27615,4,0,77757d61f803b9248ae97c638f7b5d312a7c20ca,0,0,0,0,0,
20200421,ID,1736.0,,16071.0,,totalTestsViral,17807.0,69.0,157.0,,58.0,,,660.0,A,4/21/2020 19:00,2020-04-21T19:00:00Z,04/21 15:00,48.0,157.0,2020-04-21T19:00:00Z,17807.0,,,,,,,,,,,,,,,,,,16,64,298,17807,362,17807,3,6,d194034d3e08b2dcbd29c30e66fc6d06190293ed,0,0,0,0,0,
20200421,IL,33059.0,,121938.0,,posNeg,154997.0,4776.0,,1226.0,,781.0,,,A,4/21/2020 00:00,2020-04-21T00:00:00Z,04/20 20:00,1468.0,,2020-04-21T00:00:00Z,,,,,,,,,,,,,,,,,,,17,1551,5088,154997,6639,154997,119,0,3f6d4d72fcda8475fb346a967893461b25214aab,0,0,0,0,0,
20200421,IN,12097.0,,55167.0,,totalTestsViral,85700.0,,,676.0,,368.0,,,B,4/20/2020 23:59,2020-04-20T23:59:00Z,04/20 19:59,630.0,,2020-04-20T23:59:00Z,85700.0,12365.0,,,,,,,,,,,,,,,,,18,411,2214,67264,4862,67264,61,0,2a38a43f2af5f6b479e73540ae16b2d2c97459cb,0,0,0,0,0,
20200421,KS,2025.0,,17076.0,,posNeg,19101.0,,419.0,,,,,,B,4/21/2020 12:00,2020-04-21T12:00:00Z,04/21 08:00,107.0,419.0,2020-04-21T12:00:00Z,,,,,,,,,,,,,,,,,,,20,39,301,19101,340,19101,7,14,6a366c6006c5fb51e82402e021b181a8131aaf04,0,0,0,0,0,
20200421,KY,3050.0,,29770.0,,totalTestsViral,32820.0,263.0,1059.0,147.0,582.0,,,1174.0,A,4/21/2020 17:00,2020-04-21T17:00:00Z,04/21 13:00,154.0,1059.0,2020-04-21T17:00:00Z,32820.0,,,,,,,,,,,,,,,,,,21,90,158,32820,248,32820,6,0,0fdce87643a0e50b4c1e835482a8cbdd143efa1e,0,0,0,0,0,
20200421,LA,24854.0,,111588.0,,posNeg,136442.0,1798.0,,,,297.0,,,A,4/21/2020 13:00,2020-04-21T13:00:00Z,04/21 09:00,1405.0,,2020-04-21T13:00:00Z,,,,24854.0,,,,,,,,,,,,,,,22,331,0,136442,331,136442,77,0,c8a7bfeebd9c040dff726da0a1c8002f361cdd82,0,0,0,0,0,
20200421,MA,43168.0,,141444.0,,totalTestsViral,232074.0,3977.0,4009.0,1040.0,,,,,B,4/21/2020 16:00,2020-04-21T16:00:00Z,04/21 12:00,2449.0,4009.0,2020-04-21T16:00:00Z,232074.0,54261.0,,,,,,,,,,,,,,,,,25,1752,5398,184612,11823,184612,146,137,27f766e09868630192615c63a36860e6f6986500,0,0,0,0,0,
20200421,MD,14193.0,,59442.0,,totalTestsViral,82129.0,1433.0,3158.0,526.0,,,,930.0,A,4/21/2020 10:00,2020-04-21T10:00:00Z,04/21 06:00,732.0,3158.0,2020-04-21T10:00:00Z,82129.0,17293.0,,14193.0,692.0,40.0,,,,,,,,,,,,,24,509,1729,73635,2188,73635,49,144,1bfaf9bf237c150cdd45d9061caffca0cdef9069,0,0,0,0,0,
20200421,ME,888.0,,14076.0,,posNeg,14964.0,40.0,139.0,16.0,,8.0,,443.0,A,4/21/2020 11:45,2020-04-21T11:45:00Z,04/21 07:45,36.0,139.0,2020-04-21T11:45:00Z,,,,888.0,,,,,,,,,,,,,,,23,13,0,14964,13,14964,1,1,04f3541c4455a230d8c36bb4a07a9e0aa4ffb58e,0,0,0,0,0,
20200421,MI,39589.0,1381.0,99667.0,,posNeg,139256.0,3357.0,,1346.0,,1107.0,,3237.0,B,4/21/2020 11:00,2020-04-21T11:00:00Z,04/21 07:00,3471.0,,2020-04-21T11:00:00Z,142813.0,43146.0,99667.0,38208.0,3428.0,171.0,,,,,,,,,,,,,26,1095,6274,139256,7369,139256,124,0,ff9154a73aea5ed7b42039fdd41d7f8c5ff90ff7,0,0,0,0,0,
20200421,MN,3452.0,,48341.0,,totalTestEncountersViral,51793.0,237.0,629.0,117.0,253.0,,,1094.0,A,4/20/2020 17:00,2020-04-20T17:00:00Z,04/20 13:00,160.0,629.0,2020-04-20T17:00:00Z,,,,3452.0,,,51793.0,,,,,,,,,,,,27,262,1487,51793,1749,51793,17,27,e998c7482656dd844c7b56de8bb9bc8dc039588d,0,0,0,0,0,
20200421,MO,5941.0,,51179.0,,totalTestsViral,59056.0,1001.0,,,,,,,A,4/21/2020 15:00,2020-04-21T15:00:00Z,04/21 11:00,189.0,,2020-04-21T15:00:00Z,59056.0,6778.0,52207.0,5941.0,,,,,,,,28.0,6.0,21.0,,,,,29,134,973,57120,980,57120,12,0,048882e8a0da0b78663ca3aead4dcd218147e777,0,0,0,0,0,
20200421,MP,14.0,,51.0,,posNeg,65.0,,,,,,,11.0,,4/21/2020 19:25,2020-04-21T19:25:00Z,04/21 15:25,2.0,,2020-04-21T19:25:00Z,,,,,,,,,,,,,,,,,,,69,0,0,65,0,65,0,0,9348ac8faa895d26a531ff84066914e627fa37fa,0,0,0,0,0,
20200421,MS,4716.0,,47648.0,,posNeg,52364.0,548.0,858.0,146.0,,89.0,,,A,4/20/2020 19:00,2020-04-20T19:00:00Z,04/20 15:00,183.0,858.0,2020-04-20T19:00:00Z,,,,,,,,,,,,,,,,,,,28,204,726,52364,930,52364,14,39,9ef5cf310ecd249b5f5ee7523bcb28ad7091bcc8,0,0,0,0,0,
20200421,MT,437.0,,10804.0,,posNeg,11241.0,14.0,59.0,,,,,273.0,A,4/21/2020 11:56,2020-04-21T11:56:00Z,04/21 07:56,12.0,59.0,2020-04-21T11:56:00Z,11241.0,,,,,,,,,,,,,,,,,,30,4,186,11241,190,11241,2,2,7cd0d77eab719dcbe85261abb8d120f73e70d269,0,0,0,0,0,
20200421,NC,6951.0,,76380.0,,posNeg,83331.0,427.0,,,,,,,A,4/21/2020 10:35,2020-04-21T10:35:00Z,04/21 06:35,213.0,,2020-04-21T10:35:00Z,,,,,,,,,,,,,,,,,,,37,187,3660,83331,3847,83331,34,0,a7dec3dad7fcad22a6f7305b71e0aa0699e6d53d,0,0,0,0,0,
20200421,ND,644.0,,14343.0,,totalTestEncountersViral,15419.0,17.0,54.0,,,,,214.0,B,4/20/2020 13:17,2020-04-20T13:17:00Z,04/20 09:17,13.0,54.0,2020-04-20T13:17:00Z,15642.0,,,644.0,,,15419.0,14230.0,,,,,,,,,,,38,18,223,14987,269,14987,0,1,e5f1dda0a5001dc783cbd4d2f1d94e305b3decc8,0,0,0,0,0,
20200421,NE,1648.0,,14724.0,,posNeg,16372.0,,,,,,,,A,4/21/2020 19:45,2020-04-21T19:45:00Z,04/21 15:45,33.0,,2020-04-21T19:45:00Z,,,,,,,,16478.0,,,,,,,,,,,31,174,518,16372,692,16372,5,0,0e8aebedd969ccfbca8d3c0ca55eae8a1bdbdc38,0,0,0,0,0,
20200421,NH,1491.0,,12848.0,244.0,totalTestsViral,15948.0,78.0,206.0,,,,,521.0,B,4/21/2020 09:00,2020-04-21T09:00:00Z,04/21 05:00,42.0,206.0,2020-04-21T09:00:00Z,15948.0,,,,,,,,5.0,,,,,,,,,,33,99,122,14583,594,14339,1,8,4d0e0672535500d973a059d8e85baef98e74bd3f,0,0,0,0,0,
20200421,NJ,92387.0,,92439.0,,posNeg,184826.0,7594.0,,1930.0,,1501.0,,,A,4/21/2020 13:00,2020-04-21T13:00:00Z,04/21 09:00,5932.0,,2020-04-21T13:00:00Z,,,,92387.0,4753.0,1179.0,,184826.0,,,,,,,,,,,34,3581,3188,184826,6769,184826,414,0,47f44fd6468d19e1f34661858d8fd9d29db91a50,0,0,0,0,0,
20200421,NM,1971.0,,36784.0,,posNeg,38755.0,116.0,291.0,,,,,501.0,A,4/21/2020 10:22,2020-04-21T10:22:00Z,04/21 06:22,58.0,291.0,2020-04-21T10:22:00Z,,,,,,,,,,,,,,,,,,,35,126,1587,38755,1713,38755,3,17,cd85e7ae5eb0d2df0ad23d858faac0964b7c93c0,0,0,0,0,0,
20200421,NV,3937.0,,29118.0,,posNeg,33055.0,,,,,,,,A,4/21/2020 10:00,2020-04-21T10:00:00Z,04/21 06:00,193.0,,2020-04-21T10:00:00Z,40464.0,,,3937.0,,,,,,,,,,,,,,,32,107,601,33055,708,33055,13,0,1daa225e84d011a19b7e939aae93f3505a6f7869,0,0,0,0,0,
20200421,NY,251690.0,,397635.0,,posNeg,649325.0,16135.0,67271.0,4729.0,,,,40482.0,A,4/21/2020 00:00,2020-04-21T00:00:00Z,04/20 20:00,14828.0,67271.0,2020-04-21T00:00:00Z,,,,,,,,,,,,,,,,,,,36,4178,11286,649325,15464,649325,481,1302,367abbec277a07878a15440ffebcb4133cd62683,0,0,0,0,0,
20200421,OH,13725.0,475.0,80989.0,,posNeg,94714.0,,2779.0,,838.0,,,,B,4/21/2020 14:00,2020-04-21T14:00:00Z,04/21 10:00,557.0,2779.0,2020-04-21T14:00:00Z,90839.0,,,13250.0,538.0,19.0,,,,,,,,,,,,,39,806,3069,94714,3875,94714,48,126,a77a03048be1226120aa233fe7b9b58e6cbce337,0,0,0,0,0,
20200421,OK,2807.0,,41537.0,,posNeg,44344.0,346.0,561.0,164.0,,,,1702.0,B,4/21/2020 00:00,2020-04-21T00:00:00Z,04/20 20:00,164.0,561.0,2020-04-21T00:00:00Z,,,,2807.0,,,,,,,,,,,,,,,40,127,8571,44344,8698,44344,21,20,68fc3d51063b0c95fe8e77d3ec8a91c66e8a12bf,0,0,0,0,0,
20200421,OR,2002.0,,39126.0,,posNeg,41128.0,297.0,471.0,70.0,,35.0,,,A,4/21/2020 11:00,2020-04-21T11:00:00Z,04/21 07:00,78.0,471.0,2020-04-21T11:00:00Z,,,,,,,,,,,,,,,,,,,41,46,1037,41128,1083,41128,3,6,417bfa921e52261c6bb2fe569ea8e47e42c1d1a4,0,0,0,0,0,
20200421,PA,34528.0,,132323.0,,posNeg,166851.0,2743.0,,,,673.0,,,A,4/21/2020 14:00,2020-04-21T14:00:00Z,04/21 10:00,1564.0,,2020-04-21T14:00:00Z,,,,,,,,166851.0,,,,,,,,,,,42,1296,2603,166851,3899,166851,360,0,4c91f8a4ea2da6a89a9b0a1ecb094b006969d9a6,0,0,0,0,0,
20200421,PR,1298.0,,8789.0,1761.0,posNeg,10087.0,117.0,,,,,,,A,4/21/2020 06:30,2020-04-21T06:30:00Z,04/21 02:30,64.0,,2020-04-21T06:30:00Z,,,,,,,,,,,,,,,,,,,72,46,303,11848,349,10087,1,0,2d6135a39b8e46c4ac4261e790693bc5b9b088fb,0,0,0,0,0,
20200421,RI,5972.0,,32606.0,,totalTestEncountersViral,40679.0,309.0,674.0,67.0,,43.0,,315.0,B,4/21/2020 03:00,2020-04-21T03:00:00Z,04/20 23:00,186.0,674.0,2020-04-21T03:00:00Z,43352.0,6361.0,36991.0,5972.0,,,40679.0,38578.0,,,,,,,,,,,44,387,1723,38578,2301,38578,11,45,70b2d01f0ad8711541d0caf336191c6610d8a85c,0,0,0,0,0,
20200421,SC,4439.0,,36838.0,,posNeg,41277.0,,776.0,,,,,2063.0,B,4/21/2020 16:30,2020-04-21T16:30:00Z,04/21 12:30,124.0,776.0,2020-04-21T16:30:00Z,,,,4439.0,,,,,,,,,,,,,,,45,62,735,41277,797,41277,4,0,5ecad92cc7f0a0db390d70b1b85fb2fe53f92593,0,0,0,0,0,
20200421,SD,1755.0,,11060.0,,totalTestsPeopleViral,12815.0,65.0,100.0,,,,,824.0,A,4/20/2020 18:00,2020-04-20T18:00:00Z,04/20 14:00,8.0,100.0,2020-04-20T18:00:00Z,,,,,,,,12815.0,,,,,,,,,,,46,70,419,12815,489,12815,1,13,0113ab070683f1cc6b32cb58e9127d1dd4126da5,0,0,0,0,0,
20200421,TN,7394.0,,100788.0,,posNeg,108182.0,523.0,760.0,,,,,3828.0,A,4/21/2020 15:00,2020-04-21T15:00:00Z,04/21 11:00,157.0,760.0,2020-04-21T15:00:00Z,,,,,,,,,,,,,,,,,,,47,156,7337,108182,7493,108182,5,30,5614eb77c4d58984874462d150a455579fd44744,0,0,0,0,0,
20200421,TX,20196.0,,185203.0,,posNeg,205399.0,1419.0,,,,,,6486.0,A,4/21/2020 13:00,2020-04-21T13:00:00Z,04/21 09:00,517.0,,2020-04-21T13:00:00Z,,,,20196.0,,,,,,,,,,,,,,,48,738,14267,205399,15005,205399,22,0,c06fed9c2bc7be18ade338754e6144f9135a6357,0,0,0,0,0,
20200421,UT,3296.0,,69062.0,,posNeg,72358.0,,277.0,,,,,888.0,A,4/21/2020 15:00,2020-04-21T15:00:00Z,04/21 11:00,32.0,277.0,2020-04-21T15:00:00Z,,,,3296.0,,,,,,,,,,,,,,,49,83,3964,72358,4047,72358,4,9,77224e4c90d10e5db3c0cb5de2840e4b08b41b30,0,0,0,0,0,
20200421,VA,9630.0,179.0,48724.0,477.0,totalTestEncountersViral,75079.0,1331.0,1581.0,403.0,,251.0,,1418.0,A,4/21/2020 00:00,2020-04-21T00:00:00Z,04/20 20:00,324.0,1581.0,2020-04-21T00:00:00Z,,13382.0,,9451.0,321.0,3.0,75079.0,,,,,,,,,,,,51,640,979,58831,1974,58354,24,81,d461af38be81b86edfbdcbf1fbfdda5432c74919,0,0,0,0,0,
20200421,VI,54.0,,574.0,35.0,posNeg,628.0,,,,,,,48.0,,4/21/2020 20:30,2020-04-21T20:30:00Z,04/21 16:30,3.0,,2020-04-21T20:30:00Z,,,,,,,,,,,,,,,,,,,78,1,20,663,21,628,0,0,e5344cfde456f29e896c80d4c4e096efdd8dffa7,0,0,0,0,0,
20200421,VT,828.0,,11767.0,,posNeg,12595.0,41.0,,,,,,,A,4/21/2020 00:00,2020-04-21T00:00:00Z,04/20 20:00,40.0,,2020-04-21T00:00:00Z,,,,828.0,,,,,,,,,,,,,,,50,8,96,12595,104,12595,2,0,13106f08cbf072ac94c5fabf55469bbbd629f51f,0,0,0,0,0,
20200421,WA,13193.0,,161625.0,,totalTestEncountersViral,174818.0,503.0,,161.0,,,,,C,4/21/2020 00:00,2020-04-21T00:00:00Z,04/20 20:00,640.0,,2020-04-21T00:00:00Z,,,,13193.0,,,174818.0,165706.0,,,,,,,,,,,53,270,4521,174818,4791,174818,11,0,209c8cdee09929bf61115284ef344cebfb81667e,0,0,0,0,0,
20200421,WI,5509.0,889.0,47841.0,219.0,posNeg,53350.0,358.0,1252.0,137.0,324.0,,,,A,4/21/2020 16:00,2020-04-21T16:00:00Z,04/21 12:00,242.0,1252.0,2020-04-21T16:00:00Z,,,,4620.0,,,,,,,,,,,,,,,55,156,1238,53569,1394,53350,12,41,0ca5860224c9f7ad80e2101b3ac4a162911c3216,0,0,0,0,0,
20200421,WV,914.0,,21849.0,,posNeg,22763.0,85.0,,42.0,,24.0,,330.0,B,4/21/2020 17:00,2020-04-21T17:00:00Z,04/21 13:00,26.0,,2020-04-21T17:00:00Z,,,,914.0,,,,,,,,,,,,,,,54,12,596,22763,608,22763,2,0,e6bb8b757ac2ac5563ad8039b2536ae8f21661aa,0,0,0,0,0,
20200421,WY,441.0,119.0,7301.0,,posNeg,7742.0,19.0,52.0,,,,,237.0,A,4/21/2020 16:20,2020-04-21T16:20:00Z,04/21 12:20,6.0,52.0,2020-04-21T16:20:00Z,,,,322.0,,,,,,,,,,,,,,,56,13,228,7742,241,7742,4,1,bef0c193cc3c6b5c0d55b7143eb2baf5323e25cc,0,0,0,0,0,
20200420,AK,321.0,,9803.0,,totalTestsViral,10124.0,46.0,36.0,,,,,161.0,A,4/20/2020 14:00,2020-04-20T14:00:00Z,04/20 10:00,9.0,36.0,2020-04-20T14:00:00Z,10124.0,,,321.0,,,,,,,,,,,,,,,2,2,227,10124,229,10124,0,0,03c6d882dd191543f3b648e07178cb243faf90cf,0,0,0,0,0,
20200420,AL,5025.0,,40875.0,,totalTestsViral,45900.0,397.0,641.0,,260.0,,157.0,,B,4/20/2020 00:00,2020-04-20T00:00:00Z,04/19 20:00,167.0,641.0,2020-04-20T00:00:00Z,45900.0,,,5025.0,,,,,,,,,,,,,,,1,188,0,45900,188,45900,13,0,ea90c0babef969d08fc2cb66d442fd4bddd2d744,0,0,0,0,0,
20200420,AR,1923.0,,24630.0,,totalTestsViral,26553.0,93.0,291.0,,,24.0,57.0,749.0,A,4/20/2020 14:30,2020-04-20T14:30:00Z,04/20 10:30,42.0,291.0,2020-04-20T14:30:00Z,26553.0,,,1923.0,,,,,,,,,,,,,,,5,142,2202,26553,2344,26553,2,0,6d25b862190a2518ff2ff0e000206ced6a75337c,0,0,0,0,0,
20200420,AS,0.0,,3.0,17.0,totalTestsViral,3.0,,,,,,,,,4/6/2020 00:00,2020-04-06T00:00:00Z,04/05 20:00,,,2020-04-06T00:00:00Z,3.0,,,0.0,,,,,,,,,,,,,,,60,0,0,20,0,3,0,0,0830d88ae96f7f06ebbe1eef4ddfe2ef50c2725b,0,0,0,0,0,
20200420,AZ,5064.0,,49436.0,,totalTestsPeopleViral,54500.0,637.0,1454.0,285.0,,181.0,,1155.0,B,4/20/2020 00:00,2020-04-20T00:00:00Z,04/19 20:00,187.0,1454.0,2020-04-20T00:00:00Z,,,,,,,,54500.0,,,,,,,,,,,4,135,1375,54500,1510,54500,3,67,3b6c96a560512738ac7b640ced0b58c825ecb5a0,0,0,0,0,0,
20200420,CA,30978.0,,259522.0,,totalTestsViral,290500.0,4674.0,,1480.0,,,,,B,4/19/2020 00:00,2020-04-19T00:00:00Z,04/18 20:00,1208.0,,2020-04-19T00:00:00Z,290500.0,,,,,,,,,,,,,,,,,,6,645,8955,290500,9600,290500,42,0,e28459ad3bba4e60dce457215846331bcdd76f21,0,0,0,0,0,
20200420,CO,9730.0,,36465.0,,totalTestEncountersViral,51291.0,874.0,1813.0,,,,,,A,4/18/2020 00:00,2020-04-18T00:00:00Z,04/17 20:00,422.0,1813.0,2020-04-18T00:00:00Z,,,,,,,51291.0,46195.0,,,,,,,,,,,8,297,1292,46195,1826,46195,11,16,5aab04555cf5e4a25f2960d610361486cce96e6c,0,0,0,0,0,
20200420,CT,19815.0,,42991.0,,posNeg,62806.0,1919.0,,,,,,,A,4/20/2020 16:00,2020-04-20T16:00:00Z,04/20 12:00,1331.0,,2020-04-20T16:00:00Z,59759.0,,,,868.0,,,,,,,,,,,,,,9,2265,2328,62806,4593,62806,245,0,a54843c2b0973288d41dfbc01567c8dfbc01d15f,0,0,0,0,0,
20200420,DC,2927.0,,11186.0,,totalTestEncountersViral,14113.0,402.0,,120.0,,69.0,,630.0,A,4/19/2020 00:00,2020-04-19T00:00:00Z,04/18 20:00,105.0,,2020-04-19T00:00:00Z,,,,,,,14113.0,,,,,,,,,,,,11,134,280,14113,414,14113,9,0,a0bef90446c74355e25882e06e4cd43388bf0193,0,0,0,0,0,
20200420,DE,2745.0,,12508.0,,posNeg,15253.0,256.0,,,,,,495.0,A,4/20/2020 12:00,2020-04-20T12:00:00Z,04/20 08:00,99.0,,2020-04-20T12:00:00Z,,,,,89.0,10.0,,,,,,,,,,,,,10,207,252,15253,459,15253,9,0,3710d4c3b37212fee6b29438109e7f1fa0210853,0,0,0,0,0,
20200420,FL,26660.0,,239565.0,1104.0,posNeg,266225.0,,4010.0,,,,,,A,4/20/2020 09:28,2020-04-20T09:28:00Z,04/20 05:28,806.0,4010.0,2020-04-20T09:28:00Z,,,,,,,,,,,,,,,,,,,12,664,9482,267329,10146,266225,25,80,a8f813c81719d0070ffa7f4d8e4f7367c602846c,0,0,0,0,0,
20200420,GA,18947.0,,65381.0,,totalTestsViral,84328.0,,3550.0,,,,,,A,4/20/2020 11:27,2020-04-20T11:27:00Z,04/20 07:27,733.0,3550.0,2020-04-20T11:27:00Z,84328.0,,,,,,,,,,,,,,,,,,13,646,3749,84328,4395,84328,46,86,fa88d326fd9b73c5ed5c89d1872ca18c855dc7e9,0,0,0,0,0,
20200420,GU,133.0,3.0,991.0,,posNeg,1124.0,3.0,,2.0,,,,112.0,,4/20/2020 06:50,2020-04-20T06:50:00Z,04/20 02:50,5.0,,2020-04-20T06:50:00Z,,,,133.0,,,,,,,,,,,,,,,66,0,48,1124,48,1124,0,0,5921f6a423536c0fc8ac5bbbab8475e5a353ee4f,0,0,0,0,0,
20200420,HI,580.0,,23595.0,,totalTestEncountersViral,25009.0,,52.0,,,,,414.0,A,4/19/2020 18:00,2020-04-19T18:00:00Z,04/19 14:00,10.0,52.0,2020-04-19T18:00:00Z,,523.0,,,,,25009.0,,,,,,,,,,,,15,6,699,24175,913,24175,1,1,8a7ce36b1fc8b52bf643a526f186144891841d3a,0,0,0,0,0,
20200420,IA,3159.0,,22661.0,,posNeg,25820.0,214.0,,91.0,,58.0,,1235.0,A,4/19/2020 12:00,2020-04-19T12:00:00Z,04/19 08:00,79.0,,2020-04-19T12:00:00Z,,,,3159.0,,,,,,,,,,,,,,,19,257,1013,25820,1270,25820,4,0,3def5c17347c8335d81ab5c6539ca6b2dd85190a,0,0,0,0,0,
20200420,ID,1672.0,,15773.0,,totalTestsViral,17445.0,53.0,151.0,,53.0,,,585.0,A,4/19/2020 19:00,2020-04-19T19:00:00Z,04/19 15:00,45.0,151.0,2020-04-19T19:00:00Z,17445.0,,,,,,,,,,,,,,,,,,16,4,0,17445,4,17445,1,0,967cd18149beefbd904604fa1233add5dc6bd085,0,0,0,0,0,
20200420,IL,31508.0,,116850.0,,posNeg,148358.0,4599.0,,1239.0,,757.0,,,A,4/20/2020 00:00,2020-04-20T00:00:00Z,04/19 20:00,1349.0,,2020-04-20T00:00:00Z,,,,,,,,,,,,,,,,,,,17,1151,3889,148358,5040,148358,59,0,d3fe184bb2279b6c554a1e13adb02c1b744afa67,0,0,0,0,0,
20200420,IN,11686.0,,52953.0,,totalTestsViral,80838.0,,,669.0,,353.0,,,B,4/19/2020 23:59,2020-04-19T23:59:00Z,04/19 19:59,569.0,,2020-04-19T23:59:00Z,80838.0,11648.0,,,,,,,,,,,,,,,,,18,476,3021,64639,1338,64639,7,0,d422c827b03b2d7a6ddb4c2e2cb2d3bf7c3c4b84,0,0,0,0,0,
20200420,KS,1986.0,,16775.0,,posNeg,18761.0,,405.0,,,,,,B,4/20/2020 12:00,2020-04-20T12:00:00Z,04/20 08:00,100.0,405.0,2020-04-20T12:00:00Z,,,,,,,,,,,,,,,,,,,20,137,494,18761,631,18761,8,15,daa5f745a01beca2624f86e8d5d1db7a6e3aced6,0,0,0,0,0,
20200420,KY,2960.0,,29612.0,,totalTestsViral,32572.0,274.0,1059.0,155.0,534.0,,,1174.0,A,4/19/2020 17:00,2020-04-19T17:00:00Z,04/19 13:00,148.0,1059.0,2020-04-19T17:00:00Z,32572.0,,,,,,,,,,,,,,,,,,21,253,94,32572,347,32572,4,0,80727da3d1198f4b1e8279799f7acd1877e284e2,0,0,0,0,0,
20200420,LA,24523.0,,111588.0,,posNeg,136111.0,1794.0,,,,332.0,,,A,4/20/2020 13:00,2020-04-20T13:00:00Z,04/20 09:00,1328.0,,2020-04-20T13:00:00Z,,,,24523.0,,,,,,,,,,,,,,,22,595,168,136111,763,136111,32,0,800fdbe0d997278c31a0b716aa6e44a1d5ba13f4,0,0,0,0,0,
